cleansing,sentiment,predicted_sentiment
hallo sobat nedutase lepas sambut kepala smk negeri kota tangerang selatan terima kasih hj dwi novi hardani spd selamat bpk akhmad basuni spdi mapd,0,Netral
shin taeyong latih kepala timnas indonesia damping ricky kambuaya ikut pre match press conference jelang laga kontra filipina gelar piala aff minggu,0,Netral
suzuki xl jawab tampil eksterior suzuki xl tampil gagah grill hadir tambah nuansa chrome buat mewah desain bumper foglamp tonjol,1,Positif
kirim foto toyota rintis gatsu medantranslate post,0,Netral
jual bmw mesin plat pajak on bodi mulus selesai restorasi mesin sehat kering lantai keropos selesai restorasi minus jok sobek kancing laci dasboard lepas lokasi,0,Netral
semifinal aff mitsubishi electric cup timnas indonesia hadap vietnam indonesia tuan rumah duel shin tae yong vs park hang seo saji,0,Netral
lawan selasa januari kumpul piala mitsubishi electric aff malaysia singapura malam stadium nasional bukit,0,Netral
terima kasih orang sokong hadir saksi aksi kumpul piala mitsubishi electric aff malaysia lwn singapura stadium nasional bukit jalil malam,1,Positif
pasu bangsa temu thailand aksi timbal peringkat paruh piala mitsubishi electric aff selamat juang harimau malaya affmitsubi,1,Positif
for sale toyota crown lele custom pintu kondisi rapi mulus ss komplit mesin lari interior top penasaran langsung whatsapp info lengkap harga translate post,1,Netral
evergreen bonus hyundai oilbank bonus korang bonus air soya bonus cukur latranslate post,1,Positif
cap bagasi ertiga berangkat bengkel mobil kota gresik jawa timur youtubetranslate post,0,Netral
qs maryam ayat kecewa doa kepada tuhan,1,Netral
civic genio cc surat lengkap plat matic responsif cat siram okt kaki db bushing oct ban sept knalpot racing hks ac dingin evaporator,1,Positif
putus penuh paruh piala mitsubishi electric aff sabtu januari malaysia thailand faisal halim paruh bangkok,0,Netral
sempena hangat piala aff mitsubishi electric kongsi bebenang sejarah nama harimaumalaya gelar pasu bangsa cerita balik nama,0,Netral
lawan sabtu januari paruh piala mitsubishi electric aff malaysia thailand malam stadium nasional,0,Netral
sebelas utama main simpan harimau malaya paruh piala mitsubishi electric aff sabtu januari malaysia thailand malam,0,Netral
operasi stesen lrt bukit jalil lanjut jam malam januari sempena lawan bola sepak piala mitsubishi electric aff malaysia tentang thailand,0,Netral
bekal selesa harimaumalaya thailand golong suami bangkok sokong harimau malaya pasti restu isteri oleh,0,Netral
mobil honda jazz celaka hotel tiara medan sopir tewas tancap besi pagartranslate post,2,Negatif
terima kasih orang sokong hadir saksi aksi lawan paruh piala mitsubishi electric aff malaysia lwn thailand stadium nasional bukit,1,Positif
netral,0,Netral
wow honda amaze kembar brio pilih mesin berturbo charger harga juta baca,1,Positif
lawan selasa januari paruh piala mitsubishi electric aff thailand malaysia pm th pm my,0,Netral
jual bmw n taun ss lengkap off mesin sehat halus matic sehat ac dingin power window normal off interior oryginal rapi harga juta wa,0,Netral
putus penuh paruh piala mitsubishi electric aff selasa januari thailand malaysia teerasil dangda bordin phala adisak,0,Netral
sebelas utama main simpan harimau malaya paruh piala mitsubishi electric aff selasa januari thailand malaysia,0,Netral
juang skuad harimau malaya piala mitsubishi electric aff peringkat paruh terima kasih wirawira harimau malaya juang bawa nama,1,Positif
beda toyota hilux tipe g,0,Netral
cemas hirau nikmat agam layan inovatif hyundai hadir untuk nyaman tenang puas langgan hyundai,1,Positif
promo tunggu hadir untuk milik stnk mitsubishi fuso nikmat diskon baik promo ip industry partner laku,1,Positif
